model,fold,participant_id,y_true,y_pred,window_s
mlp_transition,5,115b6a40,0,0,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,0,1,10.0
mlp_transition,5,115b6a40,1,0,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,3,1,10.0
mlp_transition,5,115b6a40,1,3,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,0,1,10.0
mlp_transition,5,115b6a40,1,0,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,3,1,10.0
mlp_transition,5,115b6a40,0,3,10.0
mlp_transition,5,115b6a40,3,0,10.0
mlp_transition,5,115b6a40,0,1,10.0
mlp_transition,5,115b6a40,1,0,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,5,115b6a40,1,1,10.0
mlp_transition,6,c0419fea,1,3,10.0
mlp_transition,6,c0419fea,3,1,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,1,3,10.0
mlp_transition,6,c0419fea,2,1,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,2,3,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,0,2,10.0
mlp_transition,6,c0419fea,1,0,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,3,1,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,0,1,10.0
mlp_transition,6,c0419fea,1,2,10.0
mlp_transition,6,c0419fea,3,1,10.0
mlp_transition,6,c0419fea,1,0,10.0
mlp_transition,6,c0419fea,3,1,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,2,3,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,0,3,10.0
mlp_transition,6,c0419fea,0,1,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,1,0,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,2,1,10.0
mlp_transition,6,c0419fea,2,3,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,0,2,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,3,3,10.0
mlp_transition,6,c0419fea,2,3,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,0,2,10.0
mlp_transition,6,c0419fea,0,2,10.0
mlp_transition,6,c0419fea,0,0,10.0
mlp_transition,6,c0419fea,2,0,10.0
mlp_transition,6,c0419fea,2,0,10.0
mlp_transition,6,c0419fea,1,2,10.0
mlp_transition,6,c0419fea,2,1,10.0
mlp_transition,6,c0419fea,2,2,10.0
mlp_transition,6,c0419fea,1,2,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,2,1,10.0
mlp_transition,6,c0419fea,1,2,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,6,c0419fea,0,1,10.0
mlp_transition,6,c0419fea,0,1,10.0
mlp_transition,6,c0419fea,0,1,10.0
mlp_transition,6,c0419fea,1,0,10.0
mlp_transition,6,c0419fea,1,1,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,0,1,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,3,3,10.0
mlp_transition,7,2699d4a1,1,3,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,0,1,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,0,1,10.0
mlp_transition,7,2699d4a1,0,1,10.0
mlp_transition,7,2699d4a1,3,1,10.0
mlp_transition,7,2699d4a1,0,3,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,0,1,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,0,0,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,7,2699d4a1,1,1,10.0
mlp_transition,7,2699d4a1,1,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,3,2,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,2,3,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,1,0,10.0
mlp_transition,8,b4f7a1df,0,1,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,1,0,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,8,b4f7a1df,2,1,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,3,3,10.0
mlp_transition,8,b4f7a1df,1,3,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,8,b4f7a1df,0,1,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,2,2,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,0,0,10.0
mlp_transition,8,b4f7a1df,2,0,10.0
mlp_transition,8,b4f7a1df,0,2,10.0
mlp_transition,8,b4f7a1df,1,0,10.0
mlp_transition,8,b4f7a1df,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,0,1,10.0
mlp_transition,9,91230d39,1,0,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,3,1,10.0
mlp_transition,9,91230d39,3,3,10.0
mlp_transition,9,91230d39,3,3,10.0
mlp_transition,9,91230d39,2,1,10.0
mlp_transition,9,91230d39,0,2,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,2,0,10.0
mlp_transition,9,91230d39,2,2,10.0
mlp_transition,9,91230d39,0,2,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,1,0,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,0,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,2,0,10.0
mlp_transition,9,91230d39,2,2,10.0
mlp_transition,9,91230d39,3,2,10.0
mlp_transition,9,91230d39,3,3,10.0
mlp_transition,9,91230d39,1,3,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,1,1,10.0
mlp_transition,9,91230d39,0,1,10.0
mlp_transition,9,91230d39,0,0,10.0
mlp_transition,9,91230d39,1,0,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,0,1,10.0
mlp_transition,10,36589e44,3,0,10.0
mlp_transition,10,36589e44,2,3,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,0,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,2,3,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,1,3,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,0,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,1,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,1,3,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,0,0,10.0
mlp_transition,10,36589e44,0,1,10.0
mlp_transition,10,36589e44,0,0,10.0
mlp_transition,10,36589e44,0,0,10.0
mlp_transition,10,36589e44,0,0,10.0
mlp_transition,10,36589e44,0,0,10.0
mlp_transition,10,36589e44,2,0,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,1,3,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,3,1,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,2,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,1,10.0
mlp_transition,10,36589e44,3,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,3,1,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,3,3,10.0
mlp_transition,10,36589e44,2,3,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,2,2,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,0,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,0,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,10,36589e44,1,1,10.0
mlp_transition,11,410567f0,1,3,10.0
mlp_transition,11,410567f0,1,2,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,3,1,10.0
mlp_transition,11,410567f0,1,3,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,1,0,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,3,1,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,2,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,0,10.0
mlp_transition,11,410567f0,3,2,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,1,3,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,3,1,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,1,3,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,1,0,10.0
mlp_transition,11,410567f0,2,1,10.0
mlp_transition,11,410567f0,2,3,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,3,2,10.0
mlp_transition,11,410567f0,2,3,10.0
mlp_transition,11,410567f0,0,2,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,1,0,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,1,0,10.0
mlp_transition,11,410567f0,1,1,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,1,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,2,0,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,3,2,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,3,3,10.0
mlp_transition,11,410567f0,2,3,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,2,2,10.0
mlp_transition,11,410567f0,0,2,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,0,0,10.0
mlp_transition,11,410567f0,1,0,10.0
