model,fold,participant_id,y_true,y_pred,window_s,task,feature_set
mlp_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,8,b4f7a1df,0,1,10.0,label_found_waldo,gaze_only
mlp_torch,8,b4f7a1df,0,1,10.0,label_found_waldo,gaze_only
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,9,91230d39,1,0,10.0,label_found_waldo,gaze_only
mlp_torch,10,36589e44,1,0,10.0,label_found_waldo,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,11,410567f0,1,1,10.0,label_found_waldo,gaze_only
mlp_torch,11,410567f0,0,0,10.0,label_found_waldo,gaze_only
mlp_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_only
mlp_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_only
dummy_majority,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,2,95032692,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,2,95032692,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,2,95032692,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,2,95032692,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,3,2ec86210,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,3,2ec86210,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,4,05411873,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,4,05411873,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,8,b4f7a1df,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,8,b4f7a1df,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,11,410567f0,1,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,2,95032692,1,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,2,95032692,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,2,95032692,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,2,95032692,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,3,2ec86210,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,3,2ec86210,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,3,2ec86210,1,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,4,05411873,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,4,05411873,0,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,7,2699d4a1,1,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,8,b4f7a1df,0,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,8,b4f7a1df,0,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,9,91230d39,1,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,10,36589e44,1,0,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,410567f0,1,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,2,95032692,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,2,95032692,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,2,95032692,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,2,95032692,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,3,2ec86210,0,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,3,2ec86210,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,3,2ec86210,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,4,05411873,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,4,05411873,0,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,5,115b6a40,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,5,115b6a40,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,5,115b6a40,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,6,c0419fea,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,7,2699d4a1,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,7,2699d4a1,1,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,8,b4f7a1df,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,8,b4f7a1df,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,11,410567f0,1,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,11,410567f0,0,0,10.0,label_found_waldo,gaze_plus_target
logreg_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
logreg_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,1,61db42a9,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,2,95032692,1,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,2,95032692,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,2,95032692,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,2,95032692,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,3,2ec86210,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,3,2ec86210,0,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,3,2ec86210,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,4,05411873,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,4,05411873,0,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,4,05411873,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,5,115b6a40,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,6,c0419fea,1,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,6,c0419fea,1,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,6,c0419fea,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,7,2699d4a1,1,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,7,2699d4a1,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,8,b4f7a1df,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,8,b4f7a1df,0,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,8,b4f7a1df,0,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,9,91230d39,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,9,91230d39,1,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,10,36589e44,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,11,410567f0,1,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,11,410567f0,0,0,10.0,label_found_waldo,gaze_plus_target
mlp_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
mlp_torch,11,410567f0,0,1,10.0,label_found_waldo,gaze_plus_target
dummy_majority,1,61db42a9,1,0,10.0,label_long_search,gaze_only
dummy_majority,1,61db42a9,1,0,10.0,label_long_search,gaze_only
dummy_majority,2,95032692,1,0,10.0,label_long_search,gaze_only
dummy_majority,2,95032692,1,0,10.0,label_long_search,gaze_only
dummy_majority,2,95032692,0,0,10.0,label_long_search,gaze_only
dummy_majority,2,95032692,0,0,10.0,label_long_search,gaze_only
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_only
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_only
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_only
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_only
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_only
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_only
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_only
dummy_majority,4,05411873,1,0,10.0,label_long_search,gaze_only
dummy_majority,5,115b6a40,1,0,10.0,label_long_search,gaze_only
dummy_majority,5,115b6a40,0,0,10.0,label_long_search,gaze_only
dummy_majority,5,115b6a40,1,0,10.0,label_long_search,gaze_only
dummy_majority,5,115b6a40,0,0,10.0,label_long_search,gaze_only
dummy_majority,6,c0419fea,0,0,10.0,label_long_search,gaze_only
dummy_majority,6,c0419fea,1,0,10.0,label_long_search,gaze_only
dummy_majority,6,c0419fea,0,0,10.0,label_long_search,gaze_only
dummy_majority,6,c0419fea,0,0,10.0,label_long_search,gaze_only
dummy_majority,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
dummy_majority,7,2699d4a1,1,0,10.0,label_long_search,gaze_only
dummy_majority,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
dummy_majority,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
dummy_majority,8,b4f7a1df,1,0,10.0,label_long_search,gaze_only
dummy_majority,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
dummy_majority,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
dummy_majority,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
dummy_majority,9,91230d39,0,1,10.0,label_long_search,gaze_only
dummy_majority,9,91230d39,0,1,10.0,label_long_search,gaze_only
dummy_majority,9,91230d39,0,1,10.0,label_long_search,gaze_only
dummy_majority,9,91230d39,0,1,10.0,label_long_search,gaze_only
dummy_majority,10,36589e44,1,0,10.0,label_long_search,gaze_only
dummy_majority,10,36589e44,1,0,10.0,label_long_search,gaze_only
dummy_majority,10,36589e44,1,0,10.0,label_long_search,gaze_only
dummy_majority,10,36589e44,1,0,10.0,label_long_search,gaze_only
dummy_majority,11,410567f0,0,0,10.0,label_long_search,gaze_only
dummy_majority,11,410567f0,0,0,10.0,label_long_search,gaze_only
dummy_majority,11,410567f0,1,0,10.0,label_long_search,gaze_only
dummy_majority,11,410567f0,1,0,10.0,label_long_search,gaze_only
nearest_centroid,1,61db42a9,1,1,10.0,label_long_search,gaze_only
nearest_centroid,1,61db42a9,1,1,10.0,label_long_search,gaze_only
nearest_centroid,2,95032692,1,1,10.0,label_long_search,gaze_only
nearest_centroid,2,95032692,1,0,10.0,label_long_search,gaze_only
nearest_centroid,2,95032692,0,0,10.0,label_long_search,gaze_only
nearest_centroid,2,95032692,0,0,10.0,label_long_search,gaze_only
nearest_centroid,3,2ec86210,1,0,10.0,label_long_search,gaze_only
nearest_centroid,3,2ec86210,1,0,10.0,label_long_search,gaze_only
nearest_centroid,3,2ec86210,1,0,10.0,label_long_search,gaze_only
nearest_centroid,3,2ec86210,1,0,10.0,label_long_search,gaze_only
nearest_centroid,4,05411873,0,1,10.0,label_long_search,gaze_only
nearest_centroid,4,05411873,0,0,10.0,label_long_search,gaze_only
nearest_centroid,4,05411873,0,0,10.0,label_long_search,gaze_only
nearest_centroid,4,05411873,1,1,10.0,label_long_search,gaze_only
nearest_centroid,5,115b6a40,1,1,10.0,label_long_search,gaze_only
nearest_centroid,5,115b6a40,0,0,10.0,label_long_search,gaze_only
nearest_centroid,5,115b6a40,1,1,10.0,label_long_search,gaze_only
nearest_centroid,5,115b6a40,0,0,10.0,label_long_search,gaze_only
nearest_centroid,6,c0419fea,0,1,10.0,label_long_search,gaze_only
nearest_centroid,6,c0419fea,1,1,10.0,label_long_search,gaze_only
nearest_centroid,6,c0419fea,0,1,10.0,label_long_search,gaze_only
nearest_centroid,6,c0419fea,0,0,10.0,label_long_search,gaze_only
nearest_centroid,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
nearest_centroid,7,2699d4a1,1,1,10.0,label_long_search,gaze_only
nearest_centroid,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
nearest_centroid,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
nearest_centroid,8,b4f7a1df,1,1,10.0,label_long_search,gaze_only
nearest_centroid,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
nearest_centroid,8,b4f7a1df,0,1,10.0,label_long_search,gaze_only
nearest_centroid,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
nearest_centroid,9,91230d39,0,1,10.0,label_long_search,gaze_only
nearest_centroid,9,91230d39,0,0,10.0,label_long_search,gaze_only
nearest_centroid,9,91230d39,0,0,10.0,label_long_search,gaze_only
nearest_centroid,9,91230d39,0,0,10.0,label_long_search,gaze_only
nearest_centroid,10,36589e44,1,1,10.0,label_long_search,gaze_only
nearest_centroid,10,36589e44,1,1,10.0,label_long_search,gaze_only
nearest_centroid,10,36589e44,1,1,10.0,label_long_search,gaze_only
nearest_centroid,10,36589e44,1,1,10.0,label_long_search,gaze_only
nearest_centroid,11,410567f0,0,1,10.0,label_long_search,gaze_only
nearest_centroid,11,410567f0,0,1,10.0,label_long_search,gaze_only
nearest_centroid,11,410567f0,1,1,10.0,label_long_search,gaze_only
nearest_centroid,11,410567f0,1,1,10.0,label_long_search,gaze_only
logreg_torch,1,61db42a9,1,1,10.0,label_long_search,gaze_only
logreg_torch,1,61db42a9,1,0,10.0,label_long_search,gaze_only
logreg_torch,2,95032692,1,1,10.0,label_long_search,gaze_only
logreg_torch,2,95032692,1,0,10.0,label_long_search,gaze_only
logreg_torch,2,95032692,0,1,10.0,label_long_search,gaze_only
logreg_torch,2,95032692,0,1,10.0,label_long_search,gaze_only
logreg_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
logreg_torch,3,2ec86210,1,1,10.0,label_long_search,gaze_only
logreg_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
logreg_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
logreg_torch,4,05411873,0,1,10.0,label_long_search,gaze_only
logreg_torch,4,05411873,0,0,10.0,label_long_search,gaze_only
logreg_torch,4,05411873,0,0,10.0,label_long_search,gaze_only
logreg_torch,4,05411873,1,1,10.0,label_long_search,gaze_only
logreg_torch,5,115b6a40,1,0,10.0,label_long_search,gaze_only
logreg_torch,5,115b6a40,0,0,10.0,label_long_search,gaze_only
logreg_torch,5,115b6a40,1,1,10.0,label_long_search,gaze_only
logreg_torch,5,115b6a40,0,0,10.0,label_long_search,gaze_only
logreg_torch,6,c0419fea,0,1,10.0,label_long_search,gaze_only
logreg_torch,6,c0419fea,1,1,10.0,label_long_search,gaze_only
logreg_torch,6,c0419fea,0,1,10.0,label_long_search,gaze_only
logreg_torch,6,c0419fea,0,0,10.0,label_long_search,gaze_only
logreg_torch,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
logreg_torch,7,2699d4a1,1,1,10.0,label_long_search,gaze_only
logreg_torch,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
logreg_torch,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
logreg_torch,8,b4f7a1df,1,1,10.0,label_long_search,gaze_only
logreg_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
logreg_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
logreg_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
logreg_torch,9,91230d39,0,1,10.0,label_long_search,gaze_only
logreg_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
logreg_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
logreg_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
logreg_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
logreg_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
logreg_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
logreg_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
logreg_torch,11,410567f0,0,1,10.0,label_long_search,gaze_only
logreg_torch,11,410567f0,0,0,10.0,label_long_search,gaze_only
logreg_torch,11,410567f0,1,1,10.0,label_long_search,gaze_only
logreg_torch,11,410567f0,1,1,10.0,label_long_search,gaze_only
mlp_torch,1,61db42a9,1,1,10.0,label_long_search,gaze_only
mlp_torch,1,61db42a9,1,1,10.0,label_long_search,gaze_only
mlp_torch,2,95032692,1,1,10.0,label_long_search,gaze_only
mlp_torch,2,95032692,1,0,10.0,label_long_search,gaze_only
mlp_torch,2,95032692,0,0,10.0,label_long_search,gaze_only
mlp_torch,2,95032692,0,0,10.0,label_long_search,gaze_only
mlp_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
mlp_torch,3,2ec86210,1,1,10.0,label_long_search,gaze_only
mlp_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
mlp_torch,3,2ec86210,1,0,10.0,label_long_search,gaze_only
mlp_torch,4,05411873,0,1,10.0,label_long_search,gaze_only
mlp_torch,4,05411873,0,0,10.0,label_long_search,gaze_only
mlp_torch,4,05411873,0,0,10.0,label_long_search,gaze_only
mlp_torch,4,05411873,1,1,10.0,label_long_search,gaze_only
mlp_torch,5,115b6a40,1,1,10.0,label_long_search,gaze_only
mlp_torch,5,115b6a40,0,0,10.0,label_long_search,gaze_only
mlp_torch,5,115b6a40,1,0,10.0,label_long_search,gaze_only
mlp_torch,5,115b6a40,0,0,10.0,label_long_search,gaze_only
mlp_torch,6,c0419fea,0,1,10.0,label_long_search,gaze_only
mlp_torch,6,c0419fea,1,1,10.0,label_long_search,gaze_only
mlp_torch,6,c0419fea,0,0,10.0,label_long_search,gaze_only
mlp_torch,6,c0419fea,0,0,10.0,label_long_search,gaze_only
mlp_torch,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
mlp_torch,7,2699d4a1,1,0,10.0,label_long_search,gaze_only
mlp_torch,7,2699d4a1,0,1,10.0,label_long_search,gaze_only
mlp_torch,7,2699d4a1,0,0,10.0,label_long_search,gaze_only
mlp_torch,8,b4f7a1df,1,1,10.0,label_long_search,gaze_only
mlp_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
mlp_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
mlp_torch,8,b4f7a1df,0,0,10.0,label_long_search,gaze_only
mlp_torch,9,91230d39,0,1,10.0,label_long_search,gaze_only
mlp_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
mlp_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
mlp_torch,9,91230d39,0,0,10.0,label_long_search,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
mlp_torch,10,36589e44,1,1,10.0,label_long_search,gaze_only
mlp_torch,10,36589e44,1,0,10.0,label_long_search,gaze_only
mlp_torch,11,410567f0,0,1,10.0,label_long_search,gaze_only
mlp_torch,11,410567f0,0,0,10.0,label_long_search,gaze_only
mlp_torch,11,410567f0,1,1,10.0,label_long_search,gaze_only
mlp_torch,11,410567f0,1,1,10.0,label_long_search,gaze_only
dummy_majority,1,61db42a9,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,1,61db42a9,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,2,95032692,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,2,95032692,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,2,95032692,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,2,95032692,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,3,2ec86210,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,4,05411873,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,4,05411873,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,5,115b6a40,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,5,115b6a40,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,5,115b6a40,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,5,115b6a40,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,6,c0419fea,0,0,10.0,label_long_search,gaze_plus_target
dummy_majority,6,c0419fea,1,0,10.0,label_long_search,gaze_plus_target
dummy_majority,6,c0419fea,0,0,10.0,label_long_search,gaze_plus_target
